1046678035   1,0,30,591,43,R1,5,20,32,0,155,17,0,0,0
1075588730   5,1,35,75,57,R3,22,50,26,0,48,18,1,0,1
1064418065   1,0,40,573,45,R2,5,49,182,1,160,7,0,0,0
1015097300,1,40,1097,32,R1,-12,102,1076,2,406,10,0,0,0
1069508795   2,1,60,34,59,R3,23,48,45,0,26,29,1,2,1
1073226855   3,0,25,1339,45,R2,-20,154,191,2,102,41,0,1,0
1003828635   3,0,25,147,52,R1,22,157,462,0,8,1,0,0,0
1060388695   3,1,25,101,44,R4,21,13,9,0,2,2,1,0,1
1083238700   4,0,35,95,30,R3,21,33,41,0,36,7,0,0,0
1081227755   2,0,29,821,40,R3,-3,367,1257,1,60,10,1,6,1
1066287535   3,1,40,944,60,R1,-6,68,95,0,201,29,1,1,1
1057987760   5,0,40,816,24,R2,-3,155,352,1,2494,39,0,0,0
1073498155   1,0,30,502,56,R6,8,21,18,0,21,0,0,0,0
1096618120   1,0,40,528,26,R4,7,176,492,3,55,14,0,0,0
1086267170   1,0,45,1170,32,R6,-15,137,376,0,1295,5,0,0,0
1098598715,0,35,89,43,R1,21,132,116,1,357,20,0,0,0
1072276545   5,1,40,1547,32,R2,-27,74,154,1,428,19,1,0,1
1021378165,0,30,498,48,R1,8,12,56,2,6,3,0,0,0
1006368365,0,40,342,40,R1,13,639,2418,2,1826,73,0,3,0
1007607120   3,1,40,1195,41,R2,-12,26,60,1,211,42,1,0,1
1091728510,0,40,223,48,R4,17,250,679,1,167,62,0,0,0
1079378130   1,1,50,520,30,R1,7,161,465,1,285,46,1,0,1
1005477245   3,0,40,1132,47,R1,-13,33,68,1,57,5,0,0,0
1038878350   4,0,39,347,46,R6,13,121,97,3,7,1,0,0,0
1060376865   5,0,29,1330,41,R3,-20,38,99,1,65,9,0,0,0
1014088505   4,0,40,238,52,R1,16,56,232,0,40,7,0,0,0
1078746480,0,25,1569,35,R4,-28,127,263,0,8,1,0,0,0
1016307890,0,40,721,57,R2,0,5,4,2,212,1,0,0,0
1052117475   3,1,40,990,48,R4,-9,675,625,1,1519,28,2,3,1
1051018375   4,1,40,332,21,R1,13,114,594,3,540,43,1,2,1
1006576345   4,1,45,1688,62,R3,-32,8,15,1,20,12,1,0,1
1016098590   2,1,35,178,22,R2,20,251,1063,1,328,16,1,0,1
1013718025   4,1,30,602,23,R2,4,61,60,1,195,11,1,0,1
1003548000   3,0,40,622,53,R2,4,820,1076,7,81,57,4,18,1
1003487805   3,0,40,792,42,R2,-2,487,1554,0,552,77,0,0,0
1047218275   2,1,50,416,29,R1,15,817,4266,3,1130,80,1,0,1
1024657750   3,0,29,823,39,R1,-3,117,162,1,516,4,1,6,1
1017038720,1,44,88,63,R3,22,24,33,1,44,35,1,0,1
1006576345   4,1,45,1688,62,R3,-32,8,15,1,20,12,0,0,0
1040717540   3,1,40,942,39,R2,-7,11,10,0,337,7,0,0,0
1021407690   1,1,25,852,56,R1,-4,34,122,0,45,4,1,0,1
1069247040   5,1,45,1230,49,R2,-14,105,154,3,743,7,1,0,1
1061428330   4,0,30,361,25,R5,12,9,18,0,903,10,0,0,0
1044598155   4,0,50,505,43,R1,8,52,117,0,302,5,0,2,0
1075418760   1,0,44,56,63,R1,22,44,103,0,40,5,0,0,0
1043207305   2,0,30,1096,48,R1,-12,64,47,2,5860,7,0,0,0
1031818110,0,40,541,26,R1,6,154,434,1,425,71,0,2,0
1040717540   3,1,40,942,39,R2,-7,11,10,0,337,7,1,0,1
1016378135   5,0,20,526,46,R2,7,61,406,0,1,2,0,0,0
1071368575   3,0,35,188,48,R2,18,236,263,3,1228,52,0,0,0
1024328330   2,0,30,364,31,R1,12,275,691,2,5574,23,0,0,0
1023938390   5,1,40,320,29,R6,19,99,249,0,1047,35,2,0,1
1071258540   5,1,35,208,28,R2,22,1538,9778,8,388,181,6,6,1
1039398560   5,0,40,197,36,R4,18,140,124,6,186,48,0,0,0
1070467645   3,1,40,881,51,R1,-3,34,20,4,216,10,1,0,1
1020877945   5,0,30,677,22,R1,2,61,90,1,1303,12,0,0,0
1013168635   4,1,50,147,51,R5,23,833,1281,0,188,285,3,24,1
1000047090   5,0,40,1209,26,R2,-16,97,73,0,278,21,0,0,0
1088697030   5,0,45,1233,55,R2,-17,19,19,6,1505,4,0,0,0
1001767710   4,1,40,829,27,R6,-3,36,118,2,786,18,1,0,1
1076397800   3,1,40,778,35,R1,-2,274,553,5,806,71,1,0,1
1092577650   2,1,40,870,53,R4,-5,16,13,0,261,0,1,0,1
1014847740   1,1,40,827,37,R2,-3,58,104,0,255,28,1,0,1
1082558520   3,1,35,217,26,R1,17,75,369,7,1888,47,2,2,1
1049467470   1,0,40,990,31,R2,-9,51,93,3,359,2,0,3,0
1011758620   4,1,40,154,48,R3,19,59,140,1,53,13,1,0,1
1041637705   5,0,40,845,56,R2,-4,167,548,2,721,65,0,2,0
1066668265   2,0,39,425,26,R3,10,406,922,1,145,140,0,0,0
1049678685   3,0,40,107,43,R2,21,21,27,0,19,8,0,0,0
1090357490   1,0,29,969,42,R3,-8,55,194,1,1973,6,0,0,0
1091787920,1,20,688,28,R1,5,57,180,0,88,1,2,5,1
1053087780   2,0,40,802,64,R2,-2,17,24,0,91,9,0,0,0
1056537805   3,0,40,790,56,R1,-2,92,90,1,863,74,0,0,0
1033578005   3,0,30,619,22,R4,4,58,211,1,1149,7,1,5,1
1014587535,1,25,947,57,R1,-7,5,8,0,715,2,1,0,1
1001258745,1,40,73,25,R1,22,56,50,1,57,32,2,4,1
1004088725   4,1,44,94,20,R1,21,343,1422,0,1013,67,5,64,1
1038908705   3,0,40,96,24,R1,21,23,50,0,2730,7,0,0,0
1009268620   1,1,40,154,38,R5,20,88,252,1,12,36,2,4,1
1099796985,1,25,1282,59,R6,-18,127,305,0,79,45,2,6,1
1031558180,1,50,483,42,R1,9,289,525,0,304,135,3,13,1
1062827770   3,1,40,809,27,R4,-3,115,411,1,51,31,1,0,1
1097727425   3,1,25,1017,40,R3,-10,49,100,0,178,19,1,0,1
1027526545   3,1,40,1549,32,R1,-24,20,50,0,2,0,1,0,1
1099488760   4,0,40,55,27,R4,22,66,106,1,453,12,0,0,0
1095258735   5,1,44,74,46,R1,22,194,733,0,679,60,0,0,0
1002947205   5,0,40,1157,44,R2,-14,78,187,6,172,17,0,1,0
1069888265   1,0,30,550,70,R2,6,28,72,0,102,37,0,0,0
1006168090   4,0,30,557,49,R6,6,9,10,0,564,0,0,0,0
1039627695   4,0,40,851,26,R1,-4,182,1895,4,1674,72,2,4,1
1083377915   5,1,30,698,22,R6,6,26,52,1,940,51,1,0,1
1086317080   4,0,39,1210,50,R3,-16,66,137,0,21,14,0,0,0
1066178710,0,40,91,52,R2,21,60,59,0,27,18,0,0,0
1095278560,0,35,193,53,R1,18,307,630,0,900,76,0,2,0
1029017980   4,1,30,639,50,R2,3,103,515,0,345,9,1,0,1
1086587570,1,39,1295,50,R2,-18,2,4,0,73,9,1,0,1
1084268560   4,1,35,194,29,R1,20,75,171,2,32,35,0,0,0
1047797560   1,0,29,934,36,R1,-7,30,36,2,953,11,0,0,0
1021208110   3,1,50,542,57,R5,6,107,391,0,215,36,1,0,1
1057418730   5,1,40,84,54,R2,22,103,532,1,544,110,3,17,1
1007968560   3,0,35,199,22,R2,18,47,236,1,518,25,0,0,0
1017028675   4,0,35,117,48,R3,20,101,457,1,815,4,0,0,0
1075627120   2,0,40,1192,37,R2,-15,14,66,0,60,4,0,0,0
1080308315   3,1,30,374,49,R3,12,452,3714,0,37,30,1,0,1
1064007740,0,25,826,70,R1,-3,222,414,0,25,61,0,0,0
1085728265   3,0,20,423,63,R1,10,13,22,0,298,2,0,0,0
1056007995   2,1,40,627,37,R2,8,649,1017,2,235,26,2,0,1
1006677660   1,0,40,872,45,R2,-5,96,171,2,2490,63,0,0,0
1000528630   2,1,35,148,60,R2,21,67,285,4,53,22,1,0,1
1043597965   1,1,30,657,61,R1,2,69,117,0,38,11,1,0,1
1004168585   1,1,35,186,26,R4,18,25,16,2,229,6,1,3,1
1080308315   3,1,30,374,49,R3,12,452,3714,0,37,30,0,0,0
1052387145   2,0,40,1185,43,R4,-15,868,4728,1,639,23,0,0,0
1094407525   5,0,40,948,44,R1,-7,63,211,1,65,33,0,2,0
1023758630,0,40,146,28,R1,23,120,308,9,921,29,0,0,0
1039298345   3,0,35,355,54,R2,13,169,310,6,11,5,1,6,1
1021818530   4,0,35,215,62,R4,17,68,139,0,11,25,0,0,0
1089347835   5,1,40,760,32,R2,-1,127,148,4,98,9,2,3,1
1019027845   1,0,40,758,28,R1,-1,274,3320,3,1805,39,1,5,1
1069487195   5,1,40,1158,25,R5,-12,103,116,1,1041,27,1,0,1
1093808790   5,0,60,33,46,R3,23,88,132,0,877,6,0,0,0
1006687185   1,1,25,1169,54,R6,-12,27,36,0,1796,8,1,0,1
1002738520   3,0,35,222,31,R2,17,169,441,5,186,78,0,0,0
1041517600   3,0,29,914,23,R1,-6,41,81,0,181,8,0,3,0
1028698540   4,1,40,210,20,R2,17,968,2871,1,1341,227,4,11,1
1061677800   1,0,40,790,34,R3,-2,151,404,0,674,74,1,4,1
1049458100   2,0,33,548,40,R4,6,40,180,1,167,3,0,0,0
1095097680   1,0,40,853,69,R5,-4,180,577,0,785,38,0,0,0
1063998355   2,0,25,344,25,R5,13,78,75,0,1137,8,0,0,0
1027008750   4,1,44,65,48,R3,22,505,1238,2,568,137,2,2,1
1019218625   2,0,40,189,55,R1,18,2,2,2,2,2,0,0,0
1002657250   1,0,40,1125,27,R2,-13,40,62,4,7153,9,0,0,0
1050208140   5,0,50,514,49,R6,7,114,410,1,2468,61,0,0,0
1037088780   4,0,39,43,71,R5,23,8,4,0,3,0,0,0,0
1066048510,0,40,225,26,R1,17,113,381,1,1361,88,0,0,0
1057226745   1,0,25,1420,46,R1,-23,48,154,0,1047,17,0,0,0
1045417130   3,0,25,1189,53,R3,-15,447,1116,0,318,29,0,2,0
1022988790   2,1,60,38,55,R3,23,3,7,0,115,2,1,15,1
1095717865   4,1,40,737,50,R1,0,91,250,4,151,7,1,0,1
1054566520   2,0,40,1556,48,R1,-28,335,835,3,306,21,0,2,0
1070638695   4,0,44,100,48,R4,21,184,296,1,20,30,0,0,0
1019058080   1,1,33,563,29,R2,6,58,237,0,1319,22,1,0,1
1048727735,1,40,831,31,R6,-3,95,244,0,271,24,2,9,1
1003007050   3,1,45,1228,23,R1,-13,6,4,0,376,1,1,0,1
1007537325   3,1,40,1086,54,R1,-12,323,450,4,1275,24,1,0,1
1080117895   2,1,30,716,77,R1,0,102,287,0,18,9,2,4,1
1055257830,0,30,765,29,R1,-1,838,1200,1,371,12,0,0,0
1043158690   2,0,44,102,31,R6,21,95,248,1,1594,22,0,2,0
1049046970   1,1,30,1270,54,R2,-18,75,181,0,283,17,2,1,1
1038356850   3,0,25,1342,49,R2,-20,280,424,0,108,22,0,0,0
1007628745   5,1,40,73,24,R1,22,726,2658,3,317,142,1,0,1
1003007050   3,1,45,1228,23,R1,-13,6,4,0,376,1,0,0,0
1034897600   3,0,40,914,57,R1,-6,73,74,4,297,15,0,6,0
1041307090   1,1,30,1206,55,R2,-13,49,54,0,63,12,1,7,1
1061828405,1,40,310,34,R1,14,88,570,0,11,16,1,0,1
1032537210   4,0,40,1150,29,R5,-14,17,63,1,190,14,0,0,0
1031768130   3,1,20,524,37,R2,7,5,15,0,2,2,1,0,1
1002738600   1,1,40,171,34,R2,23,391,891,1,354,199,3,13,1
1041758585   4,1,35,184,49,R3,18,95,106,1,1759,24,1,0,1
1027947160,1,40,1188,33,R1,-13,14,16,0,0,0,0,0,0
1081968360   4,1,40,337,56,R2,18,92,484,0,1713,113,1,0,1
1065207435   5,1,25,1014,30,R4,-9,169,642,0,1468,10,2,12,1
1061828405,1,40,310,34,R1,14,88,570,0,11,16,0,0,0
1085538555   5,0,35,200,40,R1,18,36,60,2,211,18,0,0,0
1049866505   5,1,40,1562,33,R3,-28,34,129,0,38,13,1,0,1
1075508685   2,1,44,106,30,R2,21,152,309,1,266,81,1,0,1
1013808550,0,35,205,19,R2,18,86,95,2,817,41,0,0,0
1053508680   5,1,44,134,32,R4,23,39,297,6,28,24,1,0,1
1010067710   4,0,40,841,65,R3,-4,55,103,3,443,13,0,0,0
1053138610   5,0,35,158,50,R4,19,25,135,0,45,2,1,7,1
1004067680   2,0,40,857,26,R5,-4,158,574,1,290,73,1,12,1
1052346955   5,0,45,1281,39,R2,-18,467,2172,5,219,159,2,4,1
1099957065   3,0,45,1218,50,R1,-16,16,41,0,770,7,0,0,0
1058168350   4,0,40,345,27,R3,13,12,18,0,217,10,0,0,0
1023787625   2,0,29,901,49,R2,-6,383,434,4,164,9,0,2,0
1006537690   3,1,40,853,27,R4,-4,173,435,1,132,68,1,0,1
1020347570   2,1,29,929,47,R3,-7,298,760,0,81,18,2,8,1
1079987155   3,1,40,1179,31,R1,-13,59,375,0,170,30,0,0,0
1071227130   5,0,40,1188,56,R3,-12,100,377,1,899,40,0,0,0
1094767315   5,0,25,1089,37,R1,-12,15,15,0,236,2,0,0,0
1005068610   4,1,25,162,37,R3,19,19,23,0,0,1,1,0,1
1086457985   5,0,40,634,60,R3,3,101,169,0,31,11,0,2,0
1038467050   2,0,30,1226,35,R5,-17,68,145,0,221,4,0,0,0
1080808640   3,1,40,133,36,R3,20,115,180,1,134,33,0,0,0
1034358545   2,0,35,210,48,R1,17,10,9,6,44,8,0,0,0
1079987155   3,1,40,1179,31,R1,-13,59,375,0,170,30,1,0,1
1019277660   5,0,30,867,82,R2,-5,67,86,0,2,0,0,0,0
1076256780   2,1,30,1392,45,R2,-22,108,371,0,98,19,2,2,1
1077908045   2,1,40,581,46,R1,9,310,995,9,4057,154,0,0,0
1098757950   1,0,40,661,54,R6,2,15,23,1,1801,4,0,0,0
1029957380,1,40,1041,46,R1,-10,573,1462,3,1138,311,2,0,1
1015618790   5,1,35,38,28,R3,23,71,130,0,424,14,1,0,1
1083728000   2,1,30,614,42,R5,9,118,1280,0,2496,0,1,0,1
1097866255,1,35,1747,60,R2,-34,284,994,0,39,26,2,7,1
1006667120   4,1,40,1195,52,R2,-12,105,297,0,2369,49,1,0,1
1089976350,0,35,1665,73,R1,-31,10,15,0,20,3,0,0,0
1077908045   2,1,40,581,46,R1,9,310,995,9,4057,154,1,0,1
1024888020   5,0,39,601,33,R3,4,68,60,2,1677,27,2,16,1
1017388095   3,1,20,556,52,R1,6,89,283,0,137,16,1,0,1
1008727625   5,1,33,902,48,R3,-2,295,478,1,46,10,1,0,1
1016727810   4,0,40,785,24,R5,-2,309,484,1,734,122,1,5,1
1022708555,0,35,204,51,R5,18,116,483,1,274,65,0,0,0
1034607450,0,25,1004,37,R1,-9,6,25,0,279,1,0,0,0
1039628365   4,1,60,340,44,R1,13,77,324,0,258,8,1,1,1
1057018375   5,0,40,331,43,R2,13,121,205,1,891,24,1,4,1
1045947210   3,1,45,1159,49,R6,-14,54,99,0,37,9,0,1,0
1099118595   5,0,35,171,51,R1,19,96,338,2,186,3,0,0,0
1044867015   4,0,45,1247,33,R1,-17,149,484,5,620,29,0,0,0
1055647695   5,1,40,850,45,R4,-4,44,254,6,248,15,1,0,1
1057598740   4,0,60,70,26,R4,22,102,434,4,1458,23,0,0,0
1034117335   1,0,25,1077,66,R3,-12,10,6,0,3,2,0,0,0
1010898470   3,1,40,263,47,R1,16,301,673,4,1351,81,1,0,1
1004177695   5,1,40,853,30,R1,-4,287,1226,1,1321,45,1,0,1
1045947210   3,1,45,1159,49,R6,-14,54,99,0,37,9,1,1,1
1097636895   5,0,29,1311,38,R2,-19,69,89,1,2,1,0,0,0
1098057565   1,0,29,930,47,R2,-7,63,148,2,383,5,0,0,0
1045837580   2,0,40,1739,53,R2,-34,436,588,6,921,66,1,3,1
1085627135   3,1,45,1188,39,R1,-15,128,352,2,194,8,1,1,1
1094917515   1,0,29,954,29,R6,-3,11,6,0,266,1,0,0,0
1086317910   1,0,40,698,34,R1,1,60,130,6,453,10,0,0,0
1089296465   3,0,40,1583,52,R6,-28,191,167,4,1131,44,0,0,0
1021007065,0,30,1221,64,R2,-16,197,850,1,2163,19,0,0,0
1091887880,1,30,723,25,R2,0,40,58,5,172,5,1,0,1
1099647595   3,1,29,916,34,R6,-6,14,29,0,358,1,1,0,1
1049188755,0,40,64,31,R5,22,162,442,0,727,54,0,0,0
1030128755   2,0,35,65,61,R1,22,0,0,12,1,0,0,0,0
1054026495   1,0,40,1565,26,R4,-28,113,187,1,34,57,0,0,0
1045647730   3,1,29,831,55,R2,-1,30,16,1,130,5,1,0,1
1003248010   5,1,30,612,32,R2,4,64,196,2,252,18,1,1,1
1065418735   1,0,44,76,34,R4,22,396,1498,3,157,194,2,30,1
1076428130   3,0,30,520,44,R5,7,333,743,2,81,6,0,0,0
1069628340   4,1,35,353,30,R6,16,0,0,3,1,0,1,0,1
1015808780   3,1,44,639,28,R4,4,26,95,1,25,27,1,0,1
1056568585   5,1,35,183,45,R1,18,47,154,1,31,28,1,0,1
1024488075   4,1,33,569,48,R4,5,165,351,3,5253,20,1,0,1
1006508745,0,44,1625,47,R4,-30,25,17,1,1269,8,0,0,0
1007376765,1,25,1410,56,R2,-23,204,381,0,257,38,1,0,1
1030517475   3,1,40,992,49,R1,-9,129,125,1,159,2,1,0,1
1033007670   3,0,25,861,33,R3,-4,65,165,0,114,24,0,0,0
1033088075   3,0,40,569,58,R1,5,170,311,0,183,24,0,0,0
1075748235,0,50,1145,45,R3,-14,106,206,2,264,37,0,2,0
1079157340   1,1,40,1068,48,R2,-7,157,414,0,1614,9,1,0,1
1066828390   4,0,40,317,25,R1,14,139,1270,2,1909,19,0,0,0
1081647675   1,1,40,858,40,R1,-4,329,655,6,118,214,1,0,1
1083248435   4,1,40,288,48,R2,19,232,944,7,27,92,1,0,1
1066756960   3,1,39,1274,59,R1,-17,0,0,0,0,5,1,0,1
1048738780   1,0,40,43,46,R3,23,76,235,1,59,31,1,1,1
1065117670,0,40,1093,32,R1,-12,434,1268,0,167,128,6,58,1
1057217855   5,0,30,747,44,R1,-1,44,47,0,175,2,0,0,0
1083618545   1,1,35,207,28,R1,17,37,29,8,43,16,2,0,1
1067737215   1,1,25,1631,25,R2,-27,31,64,0,26,10,1,0,1
1059508565   1,0,35,1170,54,R2,-15,90,239,0,97,26,0,0,0
1021207890,1,40,721,40,R2,4,92,264,0,36,28,2,6,1
1055208085   3,0,33,561,54,R2,6,59,107,0,478,14,0,0,0
1024157620,0,40,901,50,R1,-6,102,183,0,24,36,0,0,0
1095508720   4,0,40,81,38,R5,22,13,28,0,389,5,0,0,0
1081766695   4,0,40,1459,39,R3,-24,98,507,1,96,31,0,0,0
1016027995   5,0,30,630,22,R2,3,79,157,7,34,2,0,0,0
1033108375,0,40,333,32,R1,13,85,234,1,152,41,0,0,0
1020147450   5,0,25,1005,61,R1,-9,239,600,0,676,40,0,0,0
1000178020   1,0,30,604,62,R6,4,27,60,2,1297,1,0,0,0
1097698105   4,0,33,544,56,R4,6,50,61,0,43,5,0,0,0
1057657230   5,1,40,1135,33,R3,-11,40,184,0,435,10,1,0,1
1079517460,1,40,994,55,R3,-9,51,241,0,27,35,1,0,1
1002468460   1,0,40,272,44,R5,15,110,182,1,151,22,0,0,0
1035987010   4,1,40,1248,50,R1,-13,25,26,0,29,24,1,0,1
1072946750   3,0,40,1413,29,R3,-23,92,99,2,780,58,0,0,0
1067388700   3,1,25,96,48,R1,21,323,1478,0,117,27,0,0,0
1008457235,1,40,1138,30,R5,-12,297,1036,0,448,158,2,4,1
1053647115   2,1,40,1356,66,R1,-21,130,178,5,562,23,1,1,1
1043738105,1,20,548,46,R4,8,175,372,0,801,7,2,0,1
1089427775   2,0,40,807,63,R1,-3,2,2,0,1,4,0,2,0
1059258455   4,0,39,276,54,R3,15,14,29,0,12,3,0,0,0
1059108295   4,0,40,1181,29,R4,-15,119,175,1,474,18,1,3,1
1097548675   4,0,44,110,41,R1,21,513,3609,14,1071,153,0,0,0
1067388700   3,1,25,96,48,R1,21,323,1478,0,117,27,1,0,1
1030118430   4,0,40,292,34,R1,15,315,1310,2,1182,95,0,0,0
1052957885   1,1,40,726,26,R4,0,795,1965,2,808,352,3,20,1
1069537345   4,1,40,1069,47,R1,-11,164,365,1,238,44,1,1,1
1071398750   4,0,40,62,61,R2,22,75,78,2,119,28,0,0,0
1025398025,1,40,601,45,R1,9,1368,3369,2,777,47,4,9,1
1045747010   2,1,45,1250,51,R5,-16,261,3571,2,1008,46,1,2,1
1075827540   3,0,29,940,51,R3,-7,57,86,0,87,6,0,5,0
1077588515   3,1,35,224,34,R2,22,90,221,3,326,25,1,0,1
1013087920   2,1,40,696,66,R5,1,85,162,2,1558,43,1,0,1
1039177810   3,1,20,782,28,R2,-2,150,284,0,37,39,0,0,0
1074138170   3,1,30,487,50,R1,8,36,166,2,57,2,1,0,1
1075936955   4,0,40,1280,47,R1,-18,699,1190,0,814,307,0,0,0
1038148600   1,1,40,167,31,R2,19,55,183,4,377,37,0,0,0
1018937780   3,1,35,805,27,R5,-2,0,0,11,0,0,1,0,1
1021588355   4,0,39,349,53,R3,13,154,465,1,319,8,0,0,0
1079738575   1,1,35,187,45,R3,22,41,138,3,99,14,3,19,1
1063237705   2,0,40,844,67,R3,-4,7,13,0,8,9,0,0,0
1039177810   3,1,20,782,28,R2,-2,150,284,0,37,39,1,0,1
1057746340,1,35,1680,32,R4,-30,182,623,2,91,130,1,0,1
1032708520,1,35,220,28,R2,17,26,64,0,181,12,1,0,1
1099598010   2,0,30,604,65,R6,4,16,55,4,143,1,0,0,0
1016036505   4,1,40,1563,33,R3,-23,3,31,0,28,14,1,0,1
1015807625   4,1,40,902,43,R2,-3,594,2934,0,1436,182,1,6,1
1021458105   4,1,40,550,48,R4,6,35,151,0,80,5,1,0,1
1028507990   4,1,39,760,43,R4,0,110,320,4,747,31,1,0,1
1012407570   3,1,29,929,36,R3,-7,87,1083,0,6,4,1,0,1
1015827825   1,0,30,776,53,R1,-2,53,82,0,94,2,0,0,0
1082307305   3,1,20,1095,54,R3,-12,285,761,0,10,14,1,0,1
1055957380   5,1,40,1041,34,R1,-10,55,119,0,678,16,1,0,1
1091217490   2,0,29,968,40,R2,-8,206,200,3,48,8,0,0,0
1037696660   2,1,25,1471,53,R4,-23,79,205,0,61,20,0,0,0
1079717905,1,20,710,36,R4,1,211,401,0,7,14,1,0,1
1000558105   4,0,30,551,52,R2,6,474,540,0,209,9,0,1,0
1076877420   2,1,25,1018,50,R1,-10,80,226,0,447,8,1,5,1
1051617780   3,0,25,802,58,R1,-2,5,4,0,25,4,0,0,0
1080598635,1,35,141,57,R1,23,86,62,0,1138,12,1,0,1
1002008630   3,0,35,148,34,R3,19,94,235,0,701,2,0,0,0
1058906900   4,0,25,1308,48,R3,-19,47,475,0,51,5,1,3,1
1082468600   4,0,40,164,29,R1,19,124,379,4,703,37,0,0,0
1045617500,1,29,963,30,R2,-4,143,504,4,75,8,3,7,1
1054138655   2,1,44,126,27,R2,22,35,152,5,3704,14,2,7,1
1057318610   1,1,50,158,26,R1,19,229,612,7,1473,42,0,0,0
1056788355,1,35,345,43,R1,13,266,361,0,64,25,0,0,0
1050776930   5,0,30,1293,56,R1,-19,109,409,1,4967,15,0,0,0
1033398395   3,1,50,319,57,R1,18,283,425,0,4832,199,2,0,1
1056557740   5,0,29,826,43,R1,-3,37,31,2,57,2,0,0,0
1074647790,1,25,793,72,R5,2,405,1836,0,540,194,1,0,1
1066128250   5,0,39,431,40,R1,10,119,206,2,304,21,0,0,0
1078177295,1,40,1098,30,R4,-12,4,4,0,8,4,0,0,0
1001108055   4,0,39,598,26,R3,4,77,142,0,491,1,0,0,0
1033767840   2,0,35,757,39,R3,3,283,1095,1,407,122,1,16,1
1019588635   4,0,40,146,36,R2,20,509,1283,6,193,164,0,0,0
1006168215   2,0,30,465,53,R3,9,28,22,0,79,3,0,0,0
1081297910   4,1,40,699,25,R2,1,189,725,0,236,29,1,1,1
1054888650   2,1,44,126,23,R2,20,738,3270,4,785,142,1,3,1
1003867525   1,0,40,953,38,R1,-7,124,327,0,110,39,0,0,0
1044937635,1,40,893,27,R2,-5,59,109,1,1850,4,1,0,1
1099707690,0,40,847,31,R2,-4,25,392,0,394,3,0,0,0
1032808515   2,1,40,228,44,R6,17,55,97,0,30,20,1,0,1
1022398280   3,0,50,409,23,R2,11,453,953,1,278,121,0,0,0
1010838400   4,0,40,314,25,R1,14,5,9,2,864,8,0,0,0
1090267730   5,1,40,829,69,R1,-3,193,916,0,75,102,1,2,1
1036297535   2,0,40,946,31,R5,-7,127,262,2,713,79,0,0,0
1054487125   3,1,40,1192,47,R6,-12,17,14,0,482,10,1,0,1
1030698725   1,1,35,87,65,R4,21,45,148,6,10,1,1,0,1
1034318780   1,1,40,44,24,R2,23,179,174,0,118,37,2,0,1
1038277050   4,1,35,1226,26,R2,-17,484,1975,0,126,129,1,0,1
1013628345   1,0,40,357,49,R6,12,242,432,6,152,34,1,3,1
1084428730   1,0,40,74,47,R1,22,170,296,4,2554,80,0,0,0
1018088400   5,0,50,313,63,R2,14,35,50,1,125,23,0,0,0
1027148535   2,0,35,215,20,R1,17,172,1063,1,2066,23,0,0,0
1048768105   5,0,40,548,57,R3,6,199,1381,1,154,12,0,0,0
1093148185   2,0,30,1442,25,R2,-24,243,1082,1,137,23,0,0,0
1018528270,0,50,431,61,R2,10,102,79,3,19,54,0,0,0
1022928775   3,1,44,53,22,R4,23,342,1356,2,105,74,1,0,1
1022748760   1,0,40,60,40,R2,22,117,148,5,1460,74,0,0,0
1095087750   4,0,40,820,59,R1,-3,46,104,0,26,27,0,0,0
1022637420   3,0,40,1022,25,R5,-10,106,234,4,521,22,0,0,0
1072216955,1,45,1280,50,R1,-18,164,377,0,178,71,1,0,1
1046186685   5,1,45,1459,34,R2,-22,40,147,0,436,27,1,0,1
1005657825   1,1,30,776,54,R2,-2,395,3416,1,403,12,1,0,1
1045457510   1,1,29,958,49,R3,-4,1090,489,2,2571,72,1,0,1
1009858065   5,0,40,575,68,R4,5,91,81,0,11,13,1,8,1
1088788325   3,0,40,366,31,R4,12,99,185,3,169,8,0,0,0
1045818015,0,30,608,51,R1,4,99,295,6,487,14,1,12,1
1070538365   2,0,60,337,45,R5,13,44,136,0,292,15,0,0,0
1077156095   2,1,40,1807,47,R2,-36,85,221,4,183,57,0,1,0
1009436900   3,0,40,1310,30,R3,-19,45,84,0,388,29,0,0,0
1057248460   3,0,40,268,21,R3,15,59,117,3,156,21,0,1,0
1071837855   4,1,40,746,35,R2,4,110,150,2,174,7,0,0,0
1045117820   1,1,20,773,59,R2,-1,260,412,0,30,61,1,0,1
1090027755   4,1,25,820,57,R5,-3,260,641,1,34,89,1,2,1
1051208560   2,1,35,196,38,R2,18,326,1276,2,79,178,3,10,1
1028788150   5,0,30,507,55,R2,7,115,157,4,863,3,0,0,0
1034648000   3,0,40,619,27,R1,4,59,152,2,285,26,0,0,0
1099737790   4,0,40,1807,40,R2,-36,9,23,0,80,23,0,0,0
1069917980   1,0,40,635,22,R2,3,163,377,1,204,18,1,5,1
1074857750   1,0,29,822,58,R3,-3,47,62,1,1130,14,0,0,0
1083288370   4,1,60,330,27,R3,15,142,318,1,365,71,1,0,1
1090128295   3,1,40,392,24,R5,13,57,125,5,126,76,2,10,1
1073218095   1,1,30,553,31,R3,7,71,79,1,44,10,2,1,1
1049457265   4,1,40,1465,31,R2,-24,77,120,0,3,0,1,0,1
1017068655   1,1,35,130,22,R2,21,418,857,4,87,36,2,4,1
1051438495   3,0,40,244,20,R4,16,279,2846,6,1490,105,0,0,0
1059448105   3,1,33,548,34,R4,7,0,0,0,0,6,1,0,1
